,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
19382,2008-12-23 14:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.777777778,3.15,0.53,37.835,310,11.27,0,1022.76
19383,2008-12-23 15:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.2,2.911111111,0.52,30.3324,310,11.2056,0,1023.32
19384,2008-12-23 16:00:00.000 +0100,Partly Cloudy,rain,5.277777778,0.844444444,0.63,25.438,307,11.6242,0,1023.69
19385,2008-12-23 17:00:00.000 +0100,Partly Cloudy,rain,5.044444444,0.527777778,0.65,25.6151,301,11.2056,0,1023.82
19386,2008-12-23 18:00:00.000 +0100,Partly Cloudy,rain,4.994444444,0.511111111,0.7,25.1482,319,9.982,0,1024.03
19387,2008-12-23 19:00:00.000 +0100,Partly Cloudy,rain,4.111111111,-0.188888889,0.74,21.2198,320,10.3523,0,1024.74
19388,2008-12-23 20:00:00.000 +0100,Partly Cloudy,rain,2.866666667,-1.05,0.76,16.1322,328,9.982,0,1025.24
19389,2008-12-23 21:00:00.000 +0100,Clear,rain,2.822222222,-1.333333333,0.79,17.5973,328,15.8263,0,1025.72
19390,2008-12-23 22:00:00.000 +0100,Clear,rain,2.311111111,-2.7,0.75,23.1196,329,14.9569,0,1026.54
19391,2008-12-23 23:00:00.000 +0100,Clear,rain,1.2,-3.322222222,0.78,17.4041,319,15.8263,0,1027
19392,2008-12-24 00:00:00.000 +0100,Clear,rain,1.2,-3.372222222,0.72,17.7422,329,15.8263,0,1027.42
19393,2008-12-24 01:00:00.000 +0100,Foggy,rain,0.122222222,0.122222222,0.89,3.8157,176,3.2039,0,1023.94
19394,2008-12-24 02:00:00.000 +0100,Clear,rain,0.577777778,-4.155555556,0.73,17.7583,320,15.8263,0,1028.29
19395,2008-12-24 03:00:00.000 +0100,Clear,rain,0.066666667,-4.244444444,0.75,14.6188,319,15.8263,0,1028.78
19396,2008-12-24 04:00:00.000 +0100,Clear,snow,-0.966666667,-4.811111111,0.78,11.4149,307,14.9569,0,1028.94
19397,2008-12-24 05:00:00.000 +0100,Clear,snow,-2.066666667,-6.466666667,0.81,12.7995,301,9.982,0,1029.09
19398,2008-12-24 06:00:00.000 +0100,Clear,snow,-2.066666667,-7.094444444,0.81,15.778,319,9.982,0,1029.19
19399,2008-12-24 07:00:00.000 +0100,Clear,snow,-2.055555556,-6.133333333,0.82,11.431,307,9.982,0,1029.31
19400,2008-12-24 08:00:00.000 +0100,Partly Cloudy,snow,-2.105555556,-5.772222222,0.81,9.8532,319,9.982,0,1029.46
19401,2008-12-24 09:00:00.000 +0100,Partly Cloudy,rain,0.022222222,-4.233333333,0.75,14.2968,319,9.982,0,1029.55
19402,2008-12-24 10:00:00.000 +0100,Partly Cloudy,rain,1.194444444,-3.111111111,0.75,16.0517,321,10.3523,0,1029.77
19403,2008-12-24 11:00:00.000 +0100,Partly Cloudy,rain,2.8,-1.316666667,0.58,17.3558,348,9.982,0,1029.74
19404,2008-12-24 12:00:00.000 +0100,Partly Cloudy,rain,2.844444444,-0.494444444,0.57,12.7995,338,9.982,0,1029.04
19405,2008-12-24 13:00:00.000 +0100,Partly Cloudy,rain,3.861111111,2.461111111,0.48,5.9248,343,10.3523,0,1028.33
19406,2008-12-24 14:00:00.000 +0100,Partly Cloudy,rain,2.872222222,-0.372222222,0.52,12.3326,300,9.982,0,1027.43
19407,2008-12-24 15:00:00.000 +0100,Partly Cloudy,rain,1.294444444,1.294444444,0.63,3.5259,290,9.982,0,1027.01
19408,2008-12-24 16:00:00.000 +0100,Mostly Cloudy,rain,1.394444444,1.394444444,0.63,2.8497,220,10.1752,0,1026.52
19409,2008-12-24 17:00:00.000 +0100,Mostly Cloudy,rain,1.25,1.25,0.69,4.3148,188,9.982,0,1026.29
19410,2008-12-24 18:00:00.000 +0100,Overcast,rain,1.227777778,-1.161111111,0.74,7.6153,204,9.982,0,1025.9
19411,2008-12-24 19:00:00.000 +0100,Overcast,rain,1.272222222,-1.172222222,0.74,7.8246,225,9.5473,0,1025.58
19412,2008-12-24 20:00:00.000 +0100,Overcast,rain,1.227777778,1.227777778,0.75,3.0751,260,9.9015,0,1025.12
19413,2008-12-24 21:00:00.000 +0100,Overcast,rain,1.177777778,1.177777778,0.75,3.3005,197,15.5365,0,1024.78
19414,2008-12-24 22:00:00.000 +0100,Overcast,rain,0.761111111,-1.161111111,0.85,6.0697,256,6.2468,0,1024.52
19415,2008-12-24 23:00:00.000 +0100,Foggy,rain,0.138888889,-1.944444444,0.92,6.2307,160,2.0125,0,1023.88
19416,2008-12-25 00:00:00.000 +0100,Foggy,rain,0.088888889,0.088888889,0.92,3.22,166,2.0125,0,1023.39
19417,2008-12-25 01:00:00.000 +0100,Clear,snow,-3.944444444,-7.144444444,0.89,7.4543,341,8.9677,0,1032.13
19418,2008-12-25 02:00:00.000 +0100,Foggy,rain,0.133333333,-1.816666667,0.92,5.9087,168,2.0125,0,1022.63
19419,2008-12-25 03:00:00.000 +0100,Foggy,rain,0.111111111,-1.861111111,0.96,5.957,158,2.0125,0,1022.25
19420,2008-12-25 04:00:00.000 +0100,Foggy,rain,0.238888889,-1.944444444,0.92,6.5527,128,2.3023,0,1021.95
19421,2008-12-25 05:00:00.000 +0100,Foggy,rain,0.133333333,-3.661111111,0.92,12.1877,78,2.1252,0,1022.25
19422,2008-12-25 06:00:00.000 +0100,Foggy,rain,0.105555556,-4.327777778,0.92,15.3272,68,2.737,0,1022.74
19423,2008-12-25 07:00:00.000 +0100,Foggy,snow,-0.888888889,-5.644444444,0.93,15.8102,68,2.7531,0,1023.23
19424,2008-12-25 08:00:00.000 +0100,Foggy,snow,-1.044444444,-5.8,0.92,15.617,59,2.8175,0,1024.09
19425,2008-12-25 09:00:00.000 +0100,Overcast,snow,-1.066666667,-5.538888889,0.92,14.1197,49,3.3649,0,1025.19
19426,2008-12-25 10:00:00.000 +0100,Mostly Cloudy,snow,-1.044444444,-5.311111111,0.92,13.1859,49,4.6529,0,1026.06
19427,2008-12-25 11:00:00.000 +0100,Mostly Cloudy,snow,-1.066666667,-5.233333333,0.92,12.6868,30,6.2951,0,1026.28
19428,2008-12-25 12:00:00.000 +0100,Mostly Cloudy,snow,-0.994444444,-5.744444444,0.88,15.617,21,8.1305,0,1026.31
19429,2008-12-25 13:00:00.000 +0100,Partly Cloudy,rain,0.044444444,-4.494444444,0.86,15.8585,9,8.4203,0,1026.52
19430,2008-12-25 14:00:00.000 +0100,Partly Cloudy,rain,0.116666667,-4.483333333,0.82,16.261,11,8.1949,0,1027.08
19431,2008-12-25 15:00:00.000 +0100,Partly Cloudy,rain,0.094444444,-3.838888889,0.81,12.7673,344,8.1949,0,1027.39
19432,2008-12-25 16:00:00.000 +0100,Partly Cloudy,snow,-0.955555556,-4.522222222,0.87,10.3201,329,8.6457,0,1028.04
19433,2008-12-25 17:00:00.000 +0100,Partly Cloudy,snow,-2.038888889,-5.961111111,0.87,10.8514,343,6.2951,0,1028.89
19434,2008-12-25 18:00:00.000 +0100,Partly Cloudy,snow,-2.105555556,-6.072222222,0.87,10.9802,351,6.2951,0,1029.6
19435,2008-12-25 19:00:00.000 +0100,Clear,snow,-1.288888889,-5.566666667,0.81,12.9927,357,6.8425,0,1030.53
19436,2008-12-25 20:00:00.000 +0100,Clear,snow,-2.15,-6.544444444,0.88,12.6707,10,6.2951,0,1031.21
19437,2008-12-25 21:00:00.000 +0100,Clear,snow,-1.666666667,-5.6,0.81,11.1895,10,6.2951,0,1031.9
19438,2008-12-25 22:00:00.000 +0100,Clear,snow,-2.822222222,-6.972222222,0.85,11.1251,358,6.8425,0,1032.4
19439,2008-12-25 23:00:00.000 +0100,Clear,snow,-3.25,-7.511111111,0.85,11.2056,1,6.2951,0,1032.97
19440,2008-12-26 00:00:00.000 +0100,Clear,snow,-3.733333333,-8.105555556,0.88,11.2378,0,6.2951,0,1033.38
19441,2008-12-26 01:00:00.000 +0100,Foggy,snow,-7.627777778,-7.627777778,0.88,3.1234,132,2.4472,0,1035.75
19442,2008-12-26 02:00:00.000 +0100,Clear,snow,-5.427777778,-8.483333333,0.91,6.5205,341,9.982,0,1034.28
19443,2008-12-26 03:00:00.000 +0100,Clear,snow,-5.955555556,-10.73888889,0.92,11.0929,340,9.982,0,1034.5
19444,2008-12-26 04:00:00.000 +0100,Partly Cloudy,snow,-5.705555556,-9.355555556,0.92,7.8246,332,9.982,0,1034.68
19445,2008-12-26 05:00:00.000 +0100,Mostly Cloudy,snow,-3.938888889,-9.005555556,0.84,13.8621,339,11.2056,0,1034.98
19446,2008-12-26 06:00:00.000 +0100,Mostly Cloudy,snow,-2.755555556,-7.611111111,0.85,14.1358,1,11.27,0,1035.3
19447,2008-12-26 07:00:00.000 +0100,Partly Cloudy,snow,-2.694444444,-7.572222222,0.86,14.2968,10,11.0768,0,1035.69
19448,2008-12-26 08:00:00.000 +0100,Partly Cloudy,snow,-2.705555556,-6.85,0.85,11.1734,12,10.0464,0,1036.09
19449,2008-12-26 09:00:00.000 +0100,Mostly Cloudy,snow,-2.105555556,-6.85,0.81,14.329,12,10.0464,0,1036.41
19450,2008-12-26 10:00:00.000 +0100,Mostly Cloudy,snow,-1.1,-6.088888889,0.81,16.8245,18,9.982,0,1036.98
19451,2008-12-26 11:00:00.000 +0100,Mostly Cloudy,rain,0.027777778,-4.816666667,0.75,17.5812,21,11.27,0,1036.78
19452,2008-12-26 12:00:00.000 +0100,Partly Cloudy,rain,0.027777778,-4.505555556,0.75,15.778,10,11.27,0,1036.58
19453,2008-12-26 13:00:00.000 +0100,Partly Cloudy,rain,0.927777778,-3.144444444,0.71,14.4095,7,11.4471,0,1036.11
19454,2008-12-26 14:00:00.000 +0100,Partly Cloudy,rain,0.05,-4.116666667,0.75,13.846,18,11.27,0,1035.79
19455,2008-12-26 15:00:00.000 +0100,Mostly Cloudy,snow,-0.022222222,-3.25,0.82,9.7244,340,11.27,0,1035.78
19456,2008-12-26 16:00:00.000 +0100,Mostly Cloudy,snow,-1.005555556,-4.383333333,0.86,9.5795,356,11.27,0,1035.9
19457,2008-12-26 17:00:00.000 +0100,Partly Cloudy,snow,-1.088888889,-4.433333333,0.88,9.4185,338,11.27,0,1035.96
19458,2008-12-26 18:00:00.000 +0100,Partly Cloudy,snow,-2.738888889,-5.922222222,0.85,7.9695,331,10.0464,0,1036.06
19459,2008-12-26 19:00:00.000 +0100,Partly Cloudy,snow,-2.744444444,-6.566666667,0.85,9.9659,342,9.499,0,1036.08
19460,2008-12-26 20:00:00.000 +0100,Clear,snow,-3.683333333,-7.516666667,0.84,9.4024,341,10.0464,0,1035.97
19461,2008-12-26 21:00:00.000 +0100,Clear,snow,-4.144444444,-7.016666667,0.88,6.5527,352,14.9569,0,1036.16
19462,2008-12-26 22:00:00.000 +0100,Partly Cloudy,snow,-4.461111111,-7.105555556,0.88,5.9409,1,9.499,0,1036.2
19463,2008-12-26 23:00:00.000 +0100,Partly Cloudy,snow,-4.655555556,-7.627777778,0.92,6.601,37,10.0464,0,1036.45
19464,2008-12-27 00:00:00.000 +0100,Clear,snow,-6.716666667,-6.716666667,0.88,2.6243,136,4.347,0,1036.35
19465,2008-12-27 01:00:00.000 +0100,Foggy,snow,-5.227777778,-8.45,0.92,6.9552,24,1.5778,0,1035.83
19466,2008-12-27 02:00:00.000 +0100,Foggy,snow,-7.805555556,-7.805555556,0.88,2.3667,160,0.6601,0,1036.2
19467,2008-12-27 03:00:00.000 +0100,Foggy,snow,-6.322222222,-6.322222222,0.88,2.9463,115,0.6118,0,1036.01
19468,2008-12-27 04:00:00.000 +0100,Foggy,snow,-5.872222222,-5.872222222,0.92,3.6225,92,1.0626,0,1035.57
19469,2008-12-27 05:00:00.000 +0100,Foggy,snow,-5.977777778,-8.388888889,0.92,5.0715,56,1.2236,0,1035.13
19470,2008-12-27 06:00:00.000 +0100,Foggy,snow,-6.094444444,-6.094444444,0.91,3.3166,71,0.9177,0,1035.24
19471,2008-12-27 07:00:00.000 +0100,Foggy,snow,-5.133333333,-5.133333333,0.86,2.9946,70,0.9338,0,1035.38
19472,2008-12-27 08:00:00.000 +0100,Foggy,snow,-6.094444444,-8.488888889,0.92,5.0071,30,1.6744,0,1035.83
19473,2008-12-27 09:00:00.000 +0100,Foggy,snow,-4.927777778,-4.927777778,0.85,3.703,42,1.8354,0,1035.85
19474,2008-12-27 10:00:00.000 +0100,Foggy,snow,-4.866666667,-4.866666667,0.92,4.3631,32,2.2057,0,1036.25
19475,2008-12-27 11:00:00.000 +0100,Foggy,snow,-4.788888889,-4.788888889,0.84,4.2826,54,2.3506,0,1036.23
19476,2008-12-27 12:00:00.000 +0100,Foggy,snow,-4.788888889,-8.477777778,0.84,8.372,42,2.3506,0,1036.02
19477,2008-12-27 13:00:00.000 +0100,Foggy,snow,-4.744444444,-7.244444444,0.92,5.5545,47,2.7692,0,1035.65
19478,2008-12-27 14:00:00.000 +0100,Foggy,snow,-4.738888889,-8.344444444,0.84,8.1627,33,2.9624,0,1035.3
19479,2008-12-27 15:00:00.000 +0100,Overcast,snow,-4.744444444,-8.383333333,0.84,8.2593,61,3.4293,0,1035.19
19480,2008-12-27 16:00:00.000 +0100,Overcast,snow,-4.877777778,-7.577777778,0.86,5.9248,58,3.6869,0,1035.33
19481,2008-12-27 17:00:00.000 +0100,Overcast,snow,-6.016666667,-6.016666667,0.92,2.9463,55,3.2844,0,1035.41
19482,2008-12-27 18:00:00.000 +0100,Overcast,snow,-6.133333333,-6.133333333,0.92,1.5939,184,3.6064,0,1035.82
19483,2008-12-27 19:00:00.000 +0100,Overcast,snow,-6.094444444,-6.094444444,0.92,1.3363,150,3.7352,0,1035.86
19484,2008-12-27 20:00:00.000 +0100,Foggy,snow,-6.138888889,-6.138888889,0.92,3.3166,354,2.5921,0,1035.66
19485,2008-12-27 21:00:00.000 +0100,Foggy,snow,-6.066666667,-6.066666667,0.92,2.9624,338,1.7549,0,1036.04
19486,2008-12-27 22:00:00.000 +0100,Foggy,snow,-6.088888889,-6.088888889,0.92,3.3166,46,2.3828,0,1036.15
19487,2008-12-27 23:00:00.000 +0100,Foggy,snow,-5.627777778,-9.038888889,0.88,7.2611,14,0.4669,0,1035.95
19488,2008-12-28 00:00:00.000 +0100,Foggy,snow,-5.605555556,-8.655555556,0.88,6.44,10,0.8211,0,1035.85
19489,2008-12-28 01:00:00.000 +0100,Overcast,snow,-6.066666667,-8.988888889,0.9,6.0214,0,4.2343,0,1037.69
19490,2008-12-28 02:00:00.000 +0100,Foggy,snow,-5.677777778,-5.677777778,0.92,4.6529,22,0.6762,0,1035.74
19491,2008-12-28 03:00:00.000 +0100,Foggy,snow,-5.627777778,-8.311111111,0.88,5.6672,158,0.6762,0,1035.75
19492,2008-12-28 04:00:00.000 +0100,Foggy,snow,-6.161111111,-6.161111111,0.92,3.1556,120,1.4973,0,1035.59
19493,2008-12-28 05:00:00.000 +0100,Foggy,snow,-6.138888889,-6.138888889,0.92,0.5635,51,0.9821,0,1035.91
19494,2008-12-28 06:00:00.000 +0100,Foggy,snow,-6.188888889,-6.188888889,0.92,1.3202,273,1.7549,0,1035.85
19495,2008-12-28 07:00:00.000 +0100,Foggy,snow,-6.2,-6.2,0.92,1.8515,30,2.5921,0,1035.96
19496,2008-12-28 08:00:00.000 +0100,Foggy,snow,-6.255555556,-6.255555556,0.92,2.8336,73,2.1574,0,1036.34
19497,2008-12-28 09:00:00.000 +0100,Foggy,snow,-6.161111111,-6.161111111,0.92,0.322,257,1.8837,0,1036.84
19498,2008-12-28 10:00:00.000 +0100,Foggy,snow,-5.144444444,-5.144444444,0.86,1.0948,54,1.9159,0,1037.31
19499,2008-12-28 11:00:00.000 +0100,Foggy,snow,-5.005555556,-8.444444444,0.92,7.5992,21,2.2862,0,1037.52
19500,2008-12-28 12:00:00.000 +0100,Foggy,snow,-4.911111111,-8.333333333,0.92,7.5992,59,2.6887,0,1037.31
19501,2008-12-28 13:00:00.000 +0100,Foggy,snow,-3.994444444,-6.216666667,0.85,5.2164,51,2.6565,0,1036.79
19502,2008-12-28 14:00:00.000 +0100,Foggy,snow,-4.888888889,-4.888888889,0.92,4.347,351,2.7853,0,1036.62
19503,2008-12-28 15:00:00.000 +0100,Foggy,snow,-4.888888889,-8.183333333,0.91,7.2772,351,2.7853,0,1036.72
19504,2008-12-28 16:00:00.000 +0100,Foggy,snow,-4.95,-8.272222222,0.92,7.3255,41,2.4472,0,1036.85
19505,2008-12-28 17:00:00.000 +0100,Overcast,snow,-5.027777778,-5.027777778,0.92,3.9606,33,3.9767,0,1036.92
19506,2008-12-28 18:00:00.000 +0100,Overcast,snow,-5.027777778,-8.25,0.84,7.0357,339,3.864,0,1037.03
19507,2008-12-28 19:00:00.000 +0100,Overcast,snow,-6.061111111,-6.061111111,0.92,3.3649,11,4.186,0,1037.83
19508,2008-12-28 20:00:00.000 +0100,Overcast,snow,-6.072222222,-10.15555556,0.92,8.8389,341,3.8479,0,1037.92
19509,2008-12-28 21:00:00.000 +0100,Overcast,snow,-5.561111111,-5.561111111,0.88,3.22,60,3.8479,0,1038.03
19510,2008-12-28 22:00:00.000 +0100,Overcast,snow,-6.127777778,-8.994444444,0.93,5.8926,306,4.186,0,1037.91
19511,2008-12-28 23:00:00.000 +0100,Overcast,snow,-5.605555556,-8.583333333,0.88,6.279,330,3.8479,0,1037.84
19512,2008-12-29 00:00:00.000 +0100,Overcast,snow,-6.161111111,-9.172222222,0.92,6.1824,301,3.8479,0,1038.12
19513,2008-12-29 01:00:00.000 +0100,Overcast,snow,-5.088888889,-5.088888889,0.86,1.771,136,6.0697,0,1042.25
19514,2008-12-29 02:00:00.000 +0100,Overcast,snow,-6.711111111,-11.35,0.92,10.1269,321,3.8479,0,1038.24
19515,2008-12-29 03:00:00.000 +0100,Foggy,snow,-6.777777778,-11.62777778,0.89,10.7548,350,2.9302,0,1038.42
19516,2008-12-29 04:00:00.000 +0100,Overcast,snow,-6.683333333,-9.316666667,0.89,5.2969,4,3.4454,0,1037.93
19517,2008-12-29 05:00:00.000 +0100,Foggy,snow,-7.194444444,-11.06666667,0.88,7.7441,2,1.2397,0,1038.23
19518,2008-12-29 06:00:00.000 +0100,Foggy,snow,-7.172222222,-7.172222222,0.88,3.1234,350,0.7728,0,1038.24
19519,2008-12-29 07:00:00.000 +0100,Foggy,snow,-7.005555556,-7.005555556,0.89,3.9123,19,1.9803,0,1038.55
19520,2008-12-29 08:00:00.000 +0100,Foggy,snow,-7.15,-7.15,0.96,0.161,29,1.4007,0,1038.75
19521,2008-12-29 09:00:00.000 +0100,Foggy,snow,-7.127777778,-7.127777778,0.88,4.4436,331,1.8515,0,1038.95
19522,2008-12-29 10:00:00.000 +0100,Foggy,snow,-7.044444444,-7.044444444,0.96,3.059,47,2.0608,0,1039.56
19523,2008-12-29 11:00:00.000 +0100,Overcast,snow,-7.083333333,-7.083333333,0.96,4.6529,18,3.4293,0,1039.93
19524,2008-12-29 12:00:00.000 +0100,Foggy,snow,-7.066666667,-7.066666667,0.96,4.5402,7,2.9785,0,1039.93
19525,2008-12-29 13:00:00.000 +0100,Foggy,snow,-6.105555556,-8.777777778,0.89,5.5062,5,2.6887,0,1039.75
19526,2008-12-29 14:00:00.000 +0100,Foggy,snow,-6.016666667,-6.016666667,0.89,4.6851,350,2.9785,0,1039.73
19527,2008-12-29 15:00:00.000 +0100,Overcast,snow,-6.038888889,-10.23333333,0.92,9.1609,1,3.9123,0,1040.13
19528,2008-12-29 16:00:00.000 +0100,Overcast,snow,-6.116666667,-10.42777778,0.92,9.4668,19,4.025,0,1040.26
19529,2008-12-29 17:00:00.000 +0100,Overcast,snow,-6.083333333,-9.755555556,0.92,7.728,20,4.4275,0,1040.53
19530,2008-12-29 18:00:00.000 +0100,Overcast,snow,-6.061111111,-6.061111111,0.92,3.3327,53,4.9105,0,1040.85
19531,2008-12-29 19:00:00.000 +0100,Overcast,snow,-5.177777778,-5.177777778,0.86,2.6887,19,5.6994,0,1041.19
19532,2008-12-29 20:00:00.000 +0100,Overcast,snow,-5.022222222,-5.022222222,0.85,0.2415,56,6.0053,0,1041.54
19533,2008-12-29 21:00:00.000 +0100,Overcast,snow,-5.022222222,-5.022222222,0.88,3.1717,100,5.9731,0,1041.93
19534,2008-12-29 22:00:00.000 +0100,Overcast,snow,-5.133333333,-5.133333333,0.86,4.7173,227,6.2468,0,1042.37
19535,2008-12-29 23:00:00.000 +0100,Overcast,snow,-5.022222222,-7.7,0.89,5.8282,209,6.0214,0,1042.63
19536,2008-12-03 00:00:00.000 +0100,Overcast,rain,5.622222222,4.338888889,0.89,6.3756,38,4.2021,0,1011.35
19537,2008-12-03 01:00:00.000 +0100,Foggy,rain,5.644444444,5.644444444,0.93,2.9785,74,1.7388,0,1011.17
19538,2008-12-03 02:00:00.000 +0100,Overcast,rain,5.555555556,4.488888889,0.89,5.6511,142,4.669,0,1010.46
19539,2008-12-03 03:00:00.000 +0100,Overcast,rain,5.533333333,2.644444444,0.93,13.5884,138,4.669,0,1010.35
19540,2008-12-03 04:00:00.000 +0100,Mostly Cloudy,rain,5,5,0.9,2.254,140,5.4579,0,1009.93
19541,2008-12-03 05:00:00.000 +0100,Overcast,rain,3.955555556,3.955555556,0.92,4.4758,126,4.1216,0,1009.16
19542,2008-12-03 06:00:00.000 +0100,Overcast,rain,3.983333333,3.983333333,0.92,0.1449,80,4.1216,0,1009.14
19543,2008-12-03 07:00:00.000 +0100,Mostly Cloudy,rain,5.005555556,5.005555556,0.93,1.6744,90,4.8139,0,1009.22
19544,2008-12-03 08:00:00.000 +0100,Mostly Cloudy,rain,5,5,0.93,2.9946,125,4.9427,0,1008.68
19545,2008-12-03 09:00:00.000 +0100,Mostly Cloudy,rain,5.022222222,5.022222222,0.93,3.5581,337,4.025,0,1008.67
19546,2008-12-03 10:00:00.000 +0100,Mostly Cloudy,rain,7.127777778,7.127777778,0.88,1.9642,34,4.025,0,1008.85
19547,2008-12-03 11:00:00.000 +0100,Overcast,rain,7.755555556,7.755555556,0.89,4.7978,354,5.0393,0,1007.71
19548,2008-12-03 12:00:00.000 +0100,Overcast,rain,7.872222222,7.872222222,0.89,4.3953,37,6.118,0,1007.53
19549,2008-12-03 13:00:00.000 +0100,Overcast,rain,8.955555556,8.955555556,0.85,4.2987,17,7.8085,0,1007.17
19550,2008-12-03 14:00:00.000 +0100,Mostly Cloudy,rain,8.794444444,8.794444444,0.84,4.2504,48,7.9695,0,1006.67
19551,2008-12-03 15:00:00.000 +0100,Mostly Cloudy,rain,8.75,8.405555556,0.84,4.83,340,7.0357,0,1007.7
19552,2008-12-03 16:00:00.000 +0100,Mostly Cloudy,rain,7.405555556,7.405555556,0.92,1.127,260,3.9928,0,1007.63
19553,2008-12-03 17:00:00.000 +0100,Overcast,rain,6.111111111,6.111111111,0.93,3.4937,329,3.9284,0,1007.76
19554,2008-12-03 18:00:00.000 +0100,Overcast,rain,7.083333333,7.083333333,0.86,3.3649,310,3.4615,0,1008.47
19555,2008-12-03 19:00:00.000 +0100,Overcast,rain,6.038888889,4.222222222,0.94,8.6135,297,3.4132,0,1009.05
19556,2008-12-03 20:00:00.000 +0100,Overcast,rain,5.05,3.172222222,0.93,8.1305,298,3.4937,0,1009.74
19557,2008-12-03 21:00:00.000 +0100,Foggy,rain,5.583333333,4.361111111,0.93,6.1502,300,2.5921,0,1010.11
19558,2008-12-03 22:00:00.000 +0100,Foggy,rain,5.577777778,4.572222222,0.93,5.4901,308,1.1914,0,1010.61
19559,2008-12-03 23:00:00.000 +0100,Foggy,rain,5.422222222,5.422222222,0.93,2.8014,32,0.4025,0,1011.01
19560,2008-12-30 00:00:00.000 +0100,Overcast,snow,-4.972222222,-4.972222222,0.85,3.0751,170,6.0214,0,1042.94
19561,2008-12-30 01:00:00.000 +0100,Overcast,snow,-5.994444444,-5.994444444,0.85,4.7012,299,6.2951,0,1042.08
19562,2008-12-30 02:00:00.000 +0100,Overcast,snow,-4.972222222,-7.861111111,0.84,6.2951,180,6.0214,0,1043.41
19563,2008-12-30 03:00:00.000 +0100,Overcast,snow,-4.972222222,-7.922222222,0.84,6.44,190,6.0214,0,1043.42
19564,2008-12-30 04:00:00.000 +0100,Overcast,snow,-5.527777778,-8.522222222,0.85,6.3595,166,6.6171,0,1043.62
19565,2008-12-30 05:00:00.000 +0100,Overcast,snow,-5.994444444,-5.994444444,0.88,4.7495,151,6.0214,0,1043.79
19566,2008-12-30 06:00:00.000 +0100,Overcast,snow,-5.994444444,-5.994444444,0.88,3.0912,64,6.0214,0,1043.91
19567,2008-12-30 07:00:00.000 +0100,Overcast,snow,-6,-6,0.89,3.381,81,6.6493,0,1044.35
19568,2008-12-30 08:00:00.000 +0100,Overcast,snow,-5.972222222,-10.09444444,0.88,9.016,150,6.0697,0,1044.71
19569,2008-12-30 09:00:00.000 +0100,Overcast,snow,-5.972222222,-5.972222222,0.88,3.0912,166,6.0697,0,1044.82
19570,2008-12-30 10:00:00.000 +0100,Overcast,snow,-5.911111111,-5.911111111,0.89,2.4472,196,6.118,0,1045.38
19571,2008-12-30 11:00:00.000 +0100,Overcast,snow,-4.95,-4.95,0.82,3.3327,139,6.0697,0,1044.83
19572,2008-12-30 12:00:00.000 +0100,Overcast,snow,-4.905555556,-4.905555556,0.81,2.9463,121,6.0697,0,1044.4
19573,2008-12-30 13:00:00.000 +0100,Overcast,snow,-5,-5,0.83,0.4669,79,6.118,0,1043.99
19574,2008-12-30 14:00:00.000 +0100,Overcast,snow,-4.927777778,-4.927777778,0.82,3.1556,158,6.0697,0,1043.6
19575,2008-12-30 15:00:00.000 +0100,Overcast,snow,-4.927777778,-4.927777778,0.82,2.9463,185,6.0697,0,1043.59
19576,2008-12-30 16:00:00.000 +0100,Overcast,snow,-4.972222222,-4.972222222,0.82,1.5778,142,5.2003,0,1043.08
19577,2008-12-30 17:00:00.000 +0100,Overcast,snow,-4.95,-4.95,0.81,0.161,232,4.0733,0,1042.91
19578,2008-12-30 18:00:00.000 +0100,Overcast,snow,-5,-5,0.82,3.1556,172,4.0733,0,1043.01
19579,2008-12-30 19:00:00.000 +0100,Overcast,snow,-5.066666667,-5.066666667,0.82,0.4347,147,4.9588,0,1042.97
19580,2008-12-30 20:00:00.000 +0100,Overcast,snow,-6.038888889,-6.038888889,0.88,4.7334,212,4.0733,0,1042.91
19581,2008-12-30 21:00:00.000 +0100,Overcast,snow,-5.533333333,-5.533333333,0.82,3.1234,244,4.0733,0,1042.8
19582,2008-12-30 22:00:00.000 +0100,Overcast,snow,-6.077777778,-6.077777778,0.85,3.381,314,6.2951,0,1042.57
19583,2008-12-30 23:00:00.000 +0100,Overcast,snow,-6.088888889,-6.088888889,0.84,2.6726,146,6.0697,0,1042.41
19584,2008-12-31 00:00:00.000 +0100,Overcast,snow,-6.088888889,-6.088888889,0.85,3.0751,277,6.0697,0,1042.21
19585,2008-12-31 01:00:00.000 +0100,Foggy,snow,-7.188888889,-10.7,0.9,6.9069,148,3.1717,0,1032.35
19586,2008-12-31 02:00:00.000 +0100,Foggy,snow,-7.244444444,-10.63888889,0.92,6.6332,170,3.0107,0,1031.49
19587,2008-12-31 03:00:00.000 +0100,Foggy,snow,-7.244444444,-12.34444444,0.92,11.27,160,3.0107,0,1030.62
19588,2008-12-31 04:00:00.000 +0100,Overcast,snow,-7.244444444,-12.35555556,0.93,11.3183,147,3.5742,0,1029.88
19589,2008-12-31 05:00:00.000 +0100,Foggy,snow,-7.244444444,-12.70555556,0.96,12.5419,180,2.5277,0,1028.73
