,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
1141,1504,MeadowV,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,Unf,1.0,253.0,TA,1,546
1142,1533,MeadowV,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,97,BuiltIn,Fin,1.0,297.0,TA,1,530
1143,1495,MeadowV,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,4,GasA,64,,,0.0,0.0,,1,546
1144,1890,MeadowV,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,COD,TA,4,GasA,0,Attchd,Unf,1.0,286.0,TA,1,546
1145,9129,Mitchel,SFoyer,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,66,Attchd,Fin,2.0,678.0,TA,1,1008
1146,15957,Mitchel,SLvl,Gable,PConc,Y,2007,Low,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Fin,2.0,528.0,TA,2,1356
1147,33983,Mitchel,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,2,WD,Gd,5,GasA,90,Attchd,RFn,2.0,672.0,TA,1,1676
1148,8286,Mitchel,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,5,GasA,136,Attchd,Fin,2.0,531.0,TA,1,716
1149,6723,Mitchel,SFoyer,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,1,796
1150,27697,Mitchel,1Story,Shed,CBlock,N,2007,Lvl,AllPub,Norm,0,COD,TA,4,GasA,38,Attchd,Unf,1.0,444.0,TA,1,1608
1151,11000,Mitchel,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,44,Attchd,Unf,2.0,502.0,TA,1,1178
1152,11625,Mitchel,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,264.0,TA,1,816
1153,10447,Mitchel,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,288.0,TA,1,887
1154,11027,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,RFn,2.0,452.0,TA,2,1293
1155,10533,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,2,WD,Gd,6,GasA,0,Attchd,Unf,1.0,313.0,TA,1,1024
1156,11765,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,3.0,963.0,TA,1,1797
1157,39384,NAmes,1Story,Gable,CBlock,Y,2006,Low,AllPub,Norm,2,WD,Ex,6,GasA,189,Attchd,Unf,2.0,550.0,TA,1,1390
1158,11727,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,7,GasA,146,Attchd,Fin,2.0,506.0,TA,2,1851
1159,8238,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,72,Attchd,Fin,2.0,400.0,TA,2,813
1160,13041,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,84,Attchd,Fin,2.0,423.0,TA,2,781
1161,9783,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,116,BuiltIn,Fin,2.0,443.0,TA,2,821
1162,13128,Gilbert,2Story,Gable,PConc,Y,2006,HLS,AllPub,Norm,1,WD,Gd,8,GasA,119,Attchd,Fin,2.0,527.0,TA,2,1074
1163,13751,Gilbert,2Story,Gable,PConc,Y,2006,HLS,AllPub,Norm,1,New,Gd,7,GasA,38,Attchd,Fin,3.0,773.0,TA,2,1700
1164,13108,StoneBr,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,8,GasA,12,Attchd,Fin,2.0,618.0,TA,2,2079
1165,8076,Gilbert,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,26,Attchd,Fin,2.0,402.0,TA,2,1169
1166,3701,StoneBr,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,8,GasA,70,Attchd,RFn,2.0,461.0,TA,2,1204
1167,16023,StoneBr,2Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,1,New,Ex,9,GasA,37,BuiltIn,Fin,3.0,670.0,TA,3,1414
1168,18062,StoneBr,2Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,1,New,Ex,10,GasA,34,BuiltIn,Fin,3.0,758.0,TA,3,1528
1169,12292,StoneBr,2Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,1,New,Gd,9,GasA,39,BuiltIn,Fin,3.0,675.0,TA,2,1102
1170,16052,StoneBr,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,10,GasA,0,Attchd,RFn,3.0,736.0,TA,2,1850
1171,15922,StoneBr,2Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,1,New,Ex,9,GasA,102,BuiltIn,Fin,3.0,660.0,TA,3,1390
1172,8147,StoneBr,1Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,1,WD,Gd,9,GasA,55,Attchd,Fin,2.0,517.0,TA,2,1714
1173,18261,StoneBr,1Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,2,WD,Ex,9,GasA,102,Attchd,Unf,3.0,722.0,TA,2,2000
1174,10464,NWAmes,SFoyer,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,22,Attchd,RFn,2.0,582.0,TA,1,1102
1175,10530,NWAmes,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,PosA,1,WD,TA,7,GasA,105,Attchd,RFn,2.0,482.0,TA,2,945
1176,9927,NWAmes,SFoyer,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Attchd,RFn,2.0,596.0,TA,1,1083
1177,9512,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAn,1,New,Gd,7,GasA,246,BuiltIn,Fin,2.0,541.0,TA,2,960
1178,10530,NWAmes,SLvl,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,28,Attchd,RFn,2.0,485.0,TA,3,1109
1179,10000,NWAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,84,Attchd,Unf,2.0,462.0,TA,2,1103
1180,7200,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,Detchd,Unf,2.0,576.0,TA,1,874
1181,8773,NAmes,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,68,Attchd,Fin,2.0,543.0,TA,2,1419
1182,2760,BrDale,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,440.0,TA,1,525
1183,2160,BrDale,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,36,Attchd,Unf,2.0,440.0,TA,1,765
1184,1890,BrDale,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,494
1185,1680,BrDale,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,483
1186,1680,BrDale,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,264.0,TA,1,525
1187,4043,NPkVill,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,55,Attchd,RFn,2.0,440.0,TA,2,1069
1188,7514,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,RFn,1.0,300.0,TA,1,1387
1189,2280,NPkVill,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,7,GasA,29,Attchd,Unf,1.0,319.0,TA,2,1055
1190,2179,NPkVill,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,28,Attchd,RFn,2.0,460.0,TA,2,855
1191,16387,NridgHt,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,9,GasA,0,Attchd,RFn,3.0,831.0,TA,2,1738
1192,16163,NridgHt,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,0,Attchd,Fin,3.0,880.0,TA,2,1618
1193,12228,NridgHt,1Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,7,GasA,43,Attchd,RFn,3.0,874.0,TA,2,1740
1194,14780,NridgHt,1Story,Hip,PConc,Y,2006,HLS,AllPub,Norm,1,WD,Ex,9,GasA,56,Attchd,Fin,3.0,1085.0,TA,2,1868
1195,13975,NridgHt,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,9,GasA,95,BuiltIn,Fin,3.0,670.0,TA,2,1117
1196,9942,NridgHt,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,9,GasA,84,Attchd,RFn,2.0,521.0,TA,2,1625
1197,12867,NridgHt,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,8,GasA,142,Attchd,Fin,2.0,575.0,TA,2,1209
1198,10672,NridgHt,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Gd,8,GasA,64,BuiltIn,Fin,3.0,672.0,TA,2,1054
1199,11643,NridgHt,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,8,GasA,34,BuiltIn,Fin,3.0,784.0,TA,2,1544
1200,13758,NridgHt,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Gd,9,GasA,49,Attchd,RFn,3.0,925.0,TA,2,1792
1201,14828,NridgHt,1Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,68,Attchd,Fin,3.0,816.0,TA,2,1780
1202,13215,NridgHt,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,127,BuiltIn,RFn,3.0,746.0,TA,2,1426
1203,5911,NridgHt,1Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,56,Attchd,RFn,2.0,556.0,TA,2,1565
1204,7740,NridgHt,1Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Ex,9,GasA,100,Attchd,Fin,3.0,899.0,TA,2,1686
1205,6373,NridgHt,1Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Gd,9,GasA,75,Attchd,RFn,2.0,575.0,TA,2,1666
1206,10237,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAn,1,New,Gd,6,GasA,24,Attchd,Fin,2.0,390.0,TA,2,728
1207,10237,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAn,0,New,Gd,7,GasA,32,Attchd,Fin,2.0,440.0,TA,2,738
1208,11660,Gilbert,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,6,GasA,0,Attchd,Fin,2.0,427.0,TA,2,1326
1209,11631,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Gd,8,GasA,46,BuiltIn,Fin,3.0,632.0,TA,2,1052
1210,9073,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,7,GasA,32,Attchd,Fin,2.0,440.0,TA,2,738
1211,3087,Blmngtn,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,New,Gd,7,GasA,16,Attchd,Fin,2.0,437.0,TA,2,1364
1212,2938,Blmngtn,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,30,Attchd,Fin,2.0,398.0,TA,2,1511
1213,3072,Blmngtn,1Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,20,Attchd,Fin,2.0,388.0,TA,2,1548
1214,3010,Blmngtn,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,7,GasA,0,Attchd,Fin,2.0,440.0,TA,2,1142
1215,9171,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,48,Attchd,Fin,2.0,433.0,TA,2,848
1216,8658,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Fin,2.0,431.0,TA,2,1008
1217,12104,Gilbert,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,7,GasA,45,Attchd,RFn,3.0,617.0,TA,3,1082
1218,9660,NoRidge,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,31,Attchd,Fin,3.0,885.0,TA,2,1079
1219,9545,NoRidge,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,50,BuiltIn,RFn,3.0,768.0,TA,2,1205
1220,9233,NoRidge,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,55,Attchd,RFn,3.0,774.0,TA,2,1540
1221,10019,NoRidge,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,169,Attchd,RFn,3.0,725.0,TA,2,1358
1222,17242,NoRidge,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Ex,9,GasA,86,Attchd,RFn,3.0,959.0,TA,3,1933
1223,10236,NoRidge,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,95,Attchd,Fin,3.0,803.0,TA,2,1305
1224,12585,NoRidge,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,136,Attchd,Fin,3.0,704.0,TA,2,1565
1225,12447,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAn,1,New,Gd,8,GasA,70,BuiltIn,Fin,2.0,760.0,TA,2,1116
1226,15218,Somerst,1Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAn,1,New,Gd,8,GasA,240,Attchd,RFn,3.0,928.0,TA,2,1670
1227,10936,Somerst,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Feedr,0,New,Gd,8,GasA,0,Attchd,Fin,2.0,510.0,TA,2,1504
1228,8640,Somerst,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,8,GasA,60,Attchd,RFn,2.0,584.0,TA,2,1278
1229,13162,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Feedr,1,New,Ex,9,GasA,265,Attchd,RFn,3.0,792.0,TA,3,2036
1230,8125,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,53,Attchd,RFn,2.0,615.0,TA,2,858
1231,7733,SawyerW,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,50,,,0.0,0.0,,1,1142
1232,11024,SawyerW,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,New,Gd,7,GasA,55,Attchd,RFn,2.0,612.0,TA,2,1400
1233,13072,SawyerW,1Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAe,0,New,Gd,6,GasA,39,,,0.0,0.0,,1,1131
1234,7800,SawyerW,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,101,Attchd,Fin,2.0,462.0,TA,2,891
1235,7632,SawyerW,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,77,Attchd,RFn,2.0,449.0,TA,2,831
1236,8304,SawyerW,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,165,Attchd,RFn,2.0,688.0,TA,2,941
1237,9370,SawyerW,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,85,Attchd,RFn,2.0,462.0,TA,2,844
1238,7175,SawyerW,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,46,Attchd,RFn,2.0,542.0,TA,2,1398
1239,7175,SawyerW,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,64,Attchd,RFn,2.0,484.0,TA,2,1217
1240,9019,SawyerW,2Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAe,0,WD,Gd,6,GasA,40,Attchd,Fin,2.0,472.0,TA,2,636
1241,9100,Sawyer,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,RRAe,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,624.0,TA,1,988
1242,8927,Sawyer,1.5Fin,Gable,CBlock,Y,2006,Lvl,AllPub,RRAe,0,WD,TA,6,GasA,0,Attchd,RFn,2.0,528.0,TA,2,1286
1243,9240,Sawyer,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,1211
1244,9308,Sawyer,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,RRNe,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,310.0,TA,1,984
1245,8450,Sawyer,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,RRAe,0,COD,TA,5,GasA,155,Attchd,Unf,1.0,294.0,TA,1,909
1246,8638,Sawyer,1Story,Gable,PConc,Y,2006,Lvl,AllPub,RRAe,0,WD,TA,5,GasA,74,Detchd,Unf,2.0,484.0,TA,1,925
1247,13052,Sawyer,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,308.0,TA,1,1024
1248,8020,Sawyer,1Story,Gable,CBlock,N,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,1,912
1249,8789,Sawyer,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,288.0,TA,1,941
1250,14330,Veenker,SLvl,Gable,CBlock,Y,2006,Low,AllPub,Norm,4,WD,Gd,7,GasA,100,Attchd,RFn,2.0,550.0,TA,2,2151
1251,11025,NoRidge,2Story,Gable,PConc,Y,2006,HLS,AllPub,Norm,3,WD,Gd,8,GasA,208,Attchd,RFn,3.0,888.0,TA,2,1520
1252,3628,Somerst,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,191,Attchd,RFn,2.0,588.0,TA,1,1143
1253,2544,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,166,Detchd,RFn,2.0,480.0,TA,2,520
1254,2998,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,32,Detchd,Unf,2.0,440.0,TA,2,768
1255,4447,Somerst,2Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,50,Attchd,RFn,2.0,496.0,TA,2,530
1256,8314,Somerst,2Story,Hip,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,382,BuiltIn,Unf,1.0,434.0,TA,2,854
1257,7180,Somerst,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,266,Attchd,RFn,2.0,564.0,TA,2,1568
1258,13110,NWAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,RRAn,0,WD,TA,5,GasA,153,Attchd,Fin,2.0,501.0,TA,2,1193
1259,10140,NWAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,RRAn,0,WD,TA,7,GasA,20,Attchd,RFn,2.0,477.0,TA,2,1334
1260,9600,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Attchd,RFn,2.0,504.0,TA,1,1051
1261,8640,NAmes,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,60,Attchd,RFn,2.0,530.0,TA,1,884
1262,9360,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Feedr,1,WD,Gd,6,GasA,0,Attchd,RFn,2.0,504.0,TA,1,976
1263,8400,NAmes,SFoyer,Gable,CBlock,Y,2006,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,326.0,TA,1,898
1264,9759,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,88,Attchd,RFn,1.0,264.0,TA,1,1051
1265,9600,NAmes,SLvl,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,78,Attchd,Unf,1.0,568.0,TA,1,1141
1266,8800,NAmes,1Story,Hip,PConc,Y,2006,Lvl,AllPub,RRAn,2,WD,Gd,6,GasA,25,Attchd,RFn,1.0,299.0,TA,2,1565
1267,10368,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,60,Attchd,Fin,2.0,430.0,TA,1,1488
1268,9350,NAmes,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,32,Attchd,Fin,2.0,480.0,TA,1,720
1269,10800,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,286.0,TA,1,1248
1270,8550,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Unf,1.0,240.0,TA,1,816
1271,9724,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,48,Detchd,Unf,1.0,273.0,TA,1,1043
1272,9600,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,2.0,441.0,TA,1,1433
1273,10858,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,40,Attchd,RFn,1.0,240.0,TA,1,1624
1274,9600,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,RFn,1.0,280.0,TA,1,1216
1275,9462,NAmes,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,60,Attchd,Unf,1.0,234.0,TA,1,1024
1276,9888,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,240.0,TA,1,936
1277,8917,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,506.0,TA,2,1584
1278,12700,NAmes,SLvl,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,2,WD,TA,6,GasA,69,Attchd,RFn,2.0,441.0,TA,1,1246
1279,9723,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Attchd,RFn,2.0,430.0,TA,1,1008
1280,8400,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,60,Attchd,RFn,1.0,331.0,TA,1,1364
1281,9610,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Feedr,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,488.0,TA,1,1336
1282,10000,NAmes,SLvl,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Basment,RFn,1.0,300.0,TA,1,1370
1283,10152,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,211,Attchd,Fin,1.0,353.0,TA,1,1124
1284,8092,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Attchd,RFn,1.0,286.0,TA,1,1050
1285,12778,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,154,Attchd,RFn,1.0,280.0,TA,1,1008
1286,10170,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Unf,2.0,400.0,TA,1,1575
1287,7700,NAmes,SLvl,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,684.0,TA,1,1145
1288,11050,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Attchd,Unf,1.0,319.0,TA,1,1005
1289,13600,NAmes,1Story,Gable,CBlock,Y,2006,Bnk,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,300.0,TA,1,1056
1290,15428,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,270.0,TA,1,884
1291,21299,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,3,COD,TA,7,GasA,0,2Types,Unf,3.0,791.0,TA,1,2039
1292,13300,NAmes,1Story,Hip,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,896.0,TA,1,1384
1293,22136,OldTown,1.5Fin,Gable,CBlock,Y,2006,Lvl,AllPub,Artery,1,WD,TA,5,GasA,48,Attchd,RFn,3.0,1008.0,TA,2,1392
1294,7500,NAmes,1.5Fin,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,28,Detchd,Unf,2.0,649.0,TA,1,900
1295,10410,OldTown,1Story,Gable,PConc,Y,2006,Lvl,AllPub,Norm,0,WD,Gd,3,GasA,75,Detchd,Unf,1.0,371.0,Fa,1,713
1296,10914,NAmes,1Story,Hip,CBlock,N,2006,Lvl,AllPub,Artery,0,WD,TA,3,GasA,0,Detchd,Unf,2.0,660.0,Fa,1,715
1297,7008,OldTown,1.5Fin,Gable,BrkTil,Y,2006,Lvl,AllPub,Norm,0,WD,Fa,4,GasA,0,Attchd,Unf,1.0,280.0,Fa,1,448
1298,7200,OldTown,2Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,528.0,TA,2,774
1299,10818,OldTown,1.5Fin,Gable,BrkTil,Y,2006,Lvl,AllPub,Norm,1,COD,TA,4,GasA,0,Detchd,Unf,2.0,648.0,Fa,1,981
1300,10184,NAmes,SLvl,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,1,WD,TA,6,GasA,75,Attchd,Unf,1.0,294.0,TA,1,1146
1301,9510,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,Norm,0,WD,TA,6,GasA,240,Attchd,RFn,1.0,264.0,TA,1,1207
1302,10800,NAmes,1Story,Gable,CBlock,Y,2006,Lvl,AllPub,PosA,2,WD,TA,6,GasA,98,Attchd,RFn,2.0,418.0,TA,2,1773
